location_id,date,latitude,longitude,elevation_m,slope_deg,rainfall_mm,rainfall_1d_mm,consecutive_rainy_days,consecutive_heavy_rain_days,landslide_probability,probability_percent,operating_threshold,model_decision,warning_status,risk_level,prediction_timestamp_utc
AIZ_GRID_009_23.485556_92.703056,2026-09-19,23.485556,92.703056,971.0,18.54336929321289,0.1821548640727996,0.1821548640727996,0.0,0.0,0.14407723766839192,14.407723766839192,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_009_23.490833_92.705556,2026-09-19,23.490833,92.705556,1018.0,40.86216735839844,0.1821548640727996,0.1821548640727996,0.0,0.0,0.6670697158842629,66.70697158842628,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_009_23.498611_92.703889,2026-09-19,23.498611,92.703889,982.0,35.61542892456055,0.1821548640727996,0.1821548640727996,0.0,0.0,0.6074310626414356,60.74310626414356,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_036_23.661944_92.854167,2026-09-19,23.661944,92.854167,844.0,19.49338150024414,0.0,0.0,0.0,0.0,0.48047063496724396,48.0470634967244,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_036_23.682778_92.8575,2026-09-19,23.682778,92.8575,954.0,31.85177993774414,0.0,0.0,0.0,0.0,0.7027609608640627,70.27609608640627,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_036_23.683056_92.8575,2026-09-19,23.683056,92.8575,968.0,20.1423397064209,0.0,0.0,0.0,0.0,0.4864097456622341,48.64097456622341,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.713889_92.857222,2026-09-19,23.713889,92.857222,854.0,37.932899475097656,0.0,0.0,0.0,0.0,0.6012292661714063,60.12292661714063,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_036_23.686389_92.858333,2026-09-19,23.686389,92.858333,930.0,29.90041923522949,0.0,0.0,0.0,0.0,0.6130866543709725,61.308665437097254,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_036_23.694722_92.859722,2026-09-19,23.694722,92.859722,947.0,18.589183807373047,0.0,0.0,0.0,0.0,0.4312788559776944,43.12788559776944,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.714167_92.858056,2026-09-19,23.714167,92.858056,888.0,21.22980499267578,0.0,0.0,0.0,0.0,0.4929321971596539,49.29321971596539,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.727222_92.854722,2026-09-19,23.727222,92.854722,819.0,33.35020446777344,0.0,0.0,0.0,0.0,0.5664060392767061,56.64060392767061,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.729722_92.853056,2026-09-19,23.729722,92.853056,786.0,31.50731658935547,0.0,0.0,0.0,0.0,0.48753339871415713,48.75333987141571,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_043_23.731111_92.846389,2026-09-19,23.731111,92.846389,712.0,26.61834716796875,0.0,0.0,0.0,0.0,0.16703788874808173,16.703788874808172,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_043_23.733611_92.843056,2026-09-19,23.733611,92.843056,690.0,26.75701713562012,0.0,0.0,0.0,0.0,0.16024221521549906,16.024221521549904,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_043_23.738333_92.813333,2026-09-19,23.738333,92.813333,403.0,23.66083526611328,0.0,0.0,0.0,0.0,0.1592510670184649,15.92510670184649,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_043_23.736944_92.813611,2026-09-19,23.736944,92.813611,410.0,32.32339096069336,0.0,0.0,0.0,0.0,0.2879352759883766,28.79352759883766,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_043_23.734722_92.813333,2026-09-19,23.734722,92.813333,429.0,39.07339096069336,0.0,0.0,0.0,0.0,0.16567422867870912,16.567422867870913,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_042_23.729167_92.758889,2026-09-19,23.729167,92.758889,987.0,20.633180618286133,0.0,0.0,0.0,0.0,0.48528185801898344,48.528185801898346,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_042_23.73_92.758333,2026-09-19,23.73,92.758333,928.0,38.79518508911133,0.0,0.0,0.0,0.0,0.6543191612702024,65.43191612702024,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_042_23.730556_92.758611,2026-09-19,23.730556,92.758611,897.0,42.51365280151367,0.0,0.0,0.0,0.0,0.6805170296477996,68.05170296477996,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_042_23.729167_92.765833,2026-09-19,23.729167,92.765833,780.0,12.226375579833984,0.0,0.0,0.0,0.0,0.3481588915500013,34.81588915500013,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_042_23.730278_92.768611,2026-09-19,23.730278,92.768611,744.0,20.63872718811035,0.0,0.0,0.0,0.0,0.3007657929080921,30.076579290809207,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_042_23.732222_92.765556,2026-09-19,23.732222,92.765556,911.0,23.523117065429688,0.0,0.0,0.0,0.0,0.46297297097598605,46.29729709759861,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_042_23.737944_92.786139,2026-09-19,23.737944,92.786139,562.0,31.820539474487305,0.0,0.0,0.0,0.0,0.3016593754309339,30.165937543093392,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_042_23.7375_92.788056,2026-09-19,23.7375,92.788056,548.0,20.440710067749023,0.0,0.0,0.0,0.0,0.15841276224425743,15.841276224425743,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_042_23.733889_92.793889,2026-09-19,23.733889,92.793889,315.0,17.52849578857422,0.0,0.0,0.0,0.0,0.17013845515176537,17.013845515176538,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_042_23.722222_92.798611,2026-09-19,23.722222,92.798611,197.0,13.943257331848145,0.0,0.0,0.0,0.0,0.31612779268328606,31.612779268328605,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_042_23.721389_92.799444,2026-09-19,23.721389,92.799444,204.0,22.36122703552246,0.0,0.0,0.0,0.0,0.19173528647495724,19.173528647495726,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.721389_92.857778,2026-09-19,23.721389,92.857778,801.0,27.212526321411133,0.0,0.0,0.0,0.0,0.37885844284198283,37.885844284198285,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.720833_92.864722,2026-09-19,23.720833,92.864722,819.0,36.6032600402832,0.0,0.0,0.0,0.0,0.5329332718149258,53.29332718149258,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.711667_92.878333,2026-09-19,23.711667,92.878333,592.0,31.382339477539062,0.0,0.0,0.0,0.0,0.3137643789633041,31.376437896330412,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.711111_92.878611,2026-09-19,23.711111,92.878611,588.0,28.334793090820312,0.0,0.0,0.0,0.0,0.19706208007436282,19.70620800743628,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.703333_92.876389,2026-09-19,23.703333,92.876389,575.0,12.124710083007812,0.0,0.0,0.0,0.0,0.33712403854317563,33.712403854317564,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_043_23.733611_92.848333,2026-09-19,23.733611,92.848333,740.0,21.118059158325195,0.0,0.0,0.0,0.0,0.3004300037831396,30.043000378313963,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.733611_92.853056,2026-09-19,23.733611,92.853056,828.0,35.638023376464844,0.0,0.0,0.0,0.0,0.5477835079060268,54.77835079060268,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.735_92.856667,2026-09-19,23.735,92.856667,788.0,31.7506046295166,0.0,0.0,0.0,0.0,0.48753339871415713,48.75333987141571,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.736667_92.856111,2026-09-19,23.736667,92.856111,763.0,31.89004707336425,0.0,0.0,0.0,0.0,0.3996057446220152,39.96057446220152,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.735833_92.851944,2026-09-19,23.735833,92.851944,708.0,26.08116340637207,0.0,0.0,0.0,0.0,0.17112382054447833,17.112382054447835,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.744167_92.855556,2026-09-19,23.744167,92.855556,850.0,18.79589080810547,0.0,0.0,0.0,0.0,0.407471964420032,40.7471964420032,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.743611_92.854167,2026-09-19,23.743611,92.854167,830.0,28.89985084533692,0.0,0.0,0.0,0.0,0.56639472344118,56.639472344118005,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_051_23.761111_92.847778,2026-09-19,23.761111,92.847778,791.0,26.51814651489257,0.0,0.0,0.0,0.0,0.3852778546388548,38.52778546388548,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_052_23.761667_92.850833,2026-09-19,23.761667,92.850833,809.0,26.21508979797364,0.0,0.0,0.0,0.0,0.39037215737112685,39.03721573711268,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_051_23.765278_92.85,2026-09-19,23.765278,92.85,780.0,18.54336929321289,0.0,0.0,0.0,0.0,0.36072773766581473,36.07277376658147,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_052_23.768611_92.851389,2026-09-19,23.768611,92.851389,773.0,34.02273178100586,0.0,0.0,0.0,0.0,0.42919187798529307,42.91918779852931,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_051_23.777778_92.8479,2026-09-19,23.777778,92.8479,694.0,27.484453201293945,0.0,0.0,0.0,0.0,0.16324611638585015,16.324611638585015,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_051_23.774_92.848,2026-09-19,23.774,92.848,670.0,22.69641876220703,0.0,0.0,0.0,0.0,0.16199495866717734,16.199495866717733,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_051_23.7775_92.848333,2026-09-19,23.7775,92.848333,700.0,26.6378231048584,0.0,0.0,0.0,0.0,0.16024221521549906,16.024221521549904,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_051_23.778333_92.846667,2026-09-19,23.778333,92.846667,674.0,28.86742782592773,0.0,0.0,0.0,0.0,0.1600124512128925,16.00124512128925,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_051_23.771667_92.848056,2026-09-19,23.771667,92.848056,729.0,34.705848693847656,0.0,0.0,0.0,0.0,0.20682486149221194,20.682486149221194,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_051_23.773611_92.849444,2026-09-19,23.773611,92.849444,736.0,28.08105087280273,0.0,0.0,0.0,0.0,0.272011180962068,27.201118096206798,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_059_23.826389_92.8325,2026-09-19,23.826389,92.8325,402.0,45.55062484741211,0.0,0.0,0.0,0.0,0.27205237717974956,27.205237717974956,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_059_23.832778_92.8325,2026-09-19,23.832778,92.8325,380.0,26.08116340637207,0.0,0.0,0.0,0.0,0.15040426394462802,15.040426394462802,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_059_23.838889_92.831944,2026-09-19,23.838889,92.831944,260.0,28.50118064880371,0.0,0.0,0.0,0.0,0.15291481087262854,15.291481087262854,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_059_23.847778_92.836944,2026-09-19,23.847778,92.836944,378.0,26.23935508728028,0.0,0.0,0.0,0.0,0.15040426394462802,15.040426394462802,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_069_23.851944_92.833056,2026-09-19,23.851944,92.833056,181.0,17.845069885253906,0.0,0.0,0.0,0.0,0.20722158446315134,20.722158446315134,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_069_23.862222_92.836667,2026-09-19,23.862222,92.836667,249.0,11.025328636169434,0.0,0.0,0.0,0.0,0.29530365510872325,29.530365510872326,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_069_23.876944_92.84,2026-09-19,23.876944,92.84,370.0,28.167573928833008,0.0,0.0,0.0,0.0,0.147095322751186,14.709532275118601,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_069_23.877778_92.840833,2026-09-19,23.877778,92.840833,361.0,34.81061172485352,0.0,0.0,0.0,0.0,0.19132064256639447,19.132064256639445,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_070_23.885833_92.850556,2026-09-19,23.885833,92.850556,525.0,31.59108543395996,0.0,0.0,0.0,0.0,0.29852470916024254,29.852470916024252,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_070_23.892778_92.850833,2026-09-19,23.892778,92.850833,587.0,34.74893569946289,0.0,0.0,0.0,0.0,0.23027679955882172,23.02767995588217,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_069_23.891389_92.848889,2026-09-19,23.891389,92.848889,576.0,22.02956199645996,0.0,0.0,0.0,0.0,0.20829764721445035,20.829764721445034,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_069_23.893056_92.847222,2026-09-19,23.893056,92.847222,575.0,13.931629180908203,0.0,0.0,0.0,0.0,0.3479139614233053,34.79139614233053,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_070_23.883611_92.853056,2026-09-19,23.883611,92.853056,664.0,29.85790061950684,0.0,0.0,0.0,0.0,0.15242008262834866,15.242008262834867,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_070_23.885278_92.8575,2026-09-19,23.885278,92.8575,716.0,34.47832107543945,0.0,0.0,0.0,0.0,0.20110725078741734,20.110725078741734,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_050_23.769722_92.76,2026-09-19,23.769722,92.76,1190.0,43.00267791748047,0.0,0.0,0.0,0.0,0.7177794328837069,71.7779432883707,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.577222_92.712222,2026-09-19,23.577222,92.712222,901.0,2.226734161376953,0.1821548640727996,0.1821548640727996,0.0,0.0,0.05027717720679211,5.027717720679211,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_033_23.686803_92.725199,2026-09-19,23.686803,92.725199,873.0,42.61337661743164,0.0,0.0,0.0,0.0,0.6642810974648095,66.42810974648094,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.700269_92.718168,2026-09-19,23.700269,92.718168,1066.0,38.4525260925293,0.0,0.0,0.0,0.0,0.7059978760261102,70.59978760261102,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.74247_92.705587,2026-09-19,23.74247,92.705587,918.0,32.49155807495117,0.0,0.0,0.0,0.0,0.671612053263299,67.16120532632989,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.729422_92.716596,2026-09-19,23.729422,92.716596,1042.0,35.8038215637207,0.0,0.0,0.0,0.0,0.6833358309654515,68.33358309654514,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.717553_92.716826,2026-09-19,23.717553,92.716826,1012.0,22.38055419921875,0.0,0.0,0.0,0.0,0.47940557381679083,47.940557381679085,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.71577_92.713172,2026-09-19,23.71577,92.713172,957.0,35.85724639892578,0.0,0.0,0.0,0.0,0.6594059216968777,65.94059216968778,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_042_23.730243_92.75603,2026-09-19,23.730243,92.75603,921.0,22.69641876220703,0.0,0.0,0.0,0.0,0.4655483735832406,46.55483735832406,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_049_23.75024_92.736662,2026-09-19,23.75024,92.736662,1108.0,24.23047637939453,0.0,0.0,0.0,0.0,0.4561888249776855,45.618882497768546,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_049_23.758901_92.730863,2026-09-19,23.758901,92.730863,1076.0,33.829444885253906,0.0,0.0,0.0,0.0,0.700094339659444,70.0094339659444,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_049_23.755925_92.726753,2026-09-19,23.755925,92.726753,1021.0,41.42621612548828,0.0,0.0,0.0,0.0,0.7420033934827944,74.20033934827944,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.745802_92.717053,2026-09-19,23.745802,92.717053,915.0,32.2030029296875,0.0,0.0,0.0,0.0,0.6728108045640274,67.28108045640275,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_025_23.605091_92.72184,2026-09-19,23.605091,92.72184,816.0,34.888572692871094,0.0,0.0,0.0,0.0,0.5422259791042321,54.22259791042321,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_019_23.581766_92.713413,2026-09-19,23.581766,92.713413,867.0,36.09857177734375,0.1821548640727996,0.1821548640727996,0.0,0.0,0.5652867998294812,56.52867998294811,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_009_23.469247_92.744068,2026-09-19,23.469247,92.744068,1357.0,20.974666595458984,0.1821548640727996,0.1821548640727996,0.0,0.0,0.29362957880881807,29.362957880881808,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_006_23.410771_92.753123,2026-09-19,23.410771,92.753123,1116.0,31.887178421020508,0.1821548640727996,0.1821548640727996,0.0,0.0,0.6723672407843708,67.23672407843708,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_002_23.367366_92.767304,2026-09-19,23.367366,92.767304,1162.0,51.299564361572266,1.487131953239441,1.487131953239441,1.0,0.0,0.7443873563464299,74.438735634643,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_002_23.353485_92.780193,2026-09-19,23.353485,92.780193,867.0,28.21599006652832,1.487131953239441,1.487131953239441,1.0,0.0,0.20747982707842919,20.74798270784292,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_002_23.350187_92.778852,2026-09-19,23.350187,92.778852,834.0,32.65620803833008,1.487131953239441,1.487131953239441,1.0,0.0,0.5966683610926352,59.66683610926352,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_002_23.341022_92.776761,2026-09-19,23.341022,92.776761,759.0,31.89004707336425,1.487131953239441,1.487131953239441,1.0,0.0,0.2953781475277581,29.53781475277581,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_002_23.339144_92.786128,2026-09-19,23.339144,92.786128,700.0,9.49730396270752,1.487131953239441,1.487131953239441,1.0,0.0,0.03822485229622003,3.822485229622003,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_002_23.336229_92.787113,2026-09-19,23.336229,92.787113,687.0,37.87282943725586,1.487131953239441,1.487131953239441,1.0,0.0,0.0103004771166024,1.03004771166024,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.700835_92.877449,2026-09-19,23.700835,92.877449,533.0,23.25823783874512,0.0,0.0,0.0,0.0,0.1614198716810206,16.14198716810206,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_051_23.760466_92.848969,2026-09-19,23.760466,92.848969,828.0,4.1494646072387695,0.0,0.0,0.0,0.0,0.33824810156878815,33.82481015687881,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_059_23.807952_92.834037,2026-09-19,23.807952,92.834037,511.0,21.821081161499023,0.0,0.0,0.0,0.0,0.15642710545679603,15.642710545679602,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_116_24.285871_92.94599,2026-09-19,24.285871,92.94599,923.0,19.28753471374512,0.0,0.0,0.0,0.0,0.48557163768990586,48.557163768990584,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_116_24.288014_92.946017,2026-09-19,24.288014,92.946017,924.0,29.38678359985352,0.0,0.0,0.0,0.0,0.6144505924738791,61.44505924738791,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_122_24.354658_92.925511,2026-09-19,24.354658,92.925511,683.0,16.021011352539062,0.0,0.0,0.0,0.0,0.20141657345073416,20.141657345073416,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_122_24.365715_92.930137,2026-09-19,24.365715,92.930137,609.0,23.10662841796875,0.0,0.0,0.0,0.0,0.1718083039649484,17.18083039649484,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_044_23.747519_92.853155,2026-09-19,23.747519,92.853155,813.0,11.15342903137207,0.0,0.0,0.0,0.0,0.3216854241437407,32.168542414374066,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.701667_92.719444,2026-09-19,23.701667,92.719444,1027.0,37.87282943725586,0.0,0.0,0.0,0.0,0.7046000080170588,70.46000080170587,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.741908_92.741614,2026-09-19,23.741908,92.741614,888.0,22.519908905029297,0.0,0.0,0.0,0.0,0.469703632351521,46.9703632351521,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_036_23.684167_92.857083,2026-09-19,23.684167,92.857083,959.0,15.467188835144045,0.0,0.0,0.0,0.0,0.4654120884344203,46.54120884344203,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.716889_92.720833,2026-09-19,23.716889,92.720833,1016.0,31.827539443969727,0.0,0.0,0.0,0.0,0.7109759480836386,71.09759480836387,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_041_23.741508_92.707858,2026-09-19,23.741508,92.707858,893.0,36.64385223388672,0.0,0.0,0.0,0.0,0.6197983866991149,61.979838669911494,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_009_23.47_92.7215,2026-09-19,23.47,92.7215,1086.0,32.07890701293945,0.1821548640727996,0.1821548640727996,0.0,0.0,0.6856987242270096,68.56987242270097,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_009_23.4688_92.7208,2026-09-19,23.4688,92.7208,1141.0,25.37133026123047,0.1821548640727996,0.1821548640727996,0.0,0.0,0.258754971417717,25.875497141771696,0.47,0,NO_WARNING,MODERATE,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_009_23.4855_92.7033,2026-09-19,23.4855,92.7033,957.0,24.25544166564941,0.1821548640727996,0.1821548640727996,0.0,0.0,0.22207700507301908,22.207700507301908,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_009_23.4946_92.7044,2026-09-19,23.4946,92.7044,905.0,31.02042388916016,0.1821548640727996,0.1821548640727996,0.0,0.0,0.6806831578693553,68.06831578693553,0.47,1,WARNING,HIGH,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_012_23.524999_92.725004,2026-09-19,23.524999,92.725004,861.0,18.92451286315918,0.1821548640727996,0.1821548640727996,0.0,0.0,0.13509543793785683,13.509543793785683,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_009_23.474999_92.725004,2026-09-19,23.474999,92.725004,967.0,22.421056747436523,0.1821548640727996,0.1821548640727996,0.0,0.0,0.20413260171645276,20.413260171645277,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
AIZ_GRID_050_23.774999_92.775004,2026-09-19,23.774999,92.775004,640.0,38.00202560424805,0.0,0.0,0.0,0.0,0.11231402238571644,11.231402238571645,0.47,0,NO_WARNING,LOW,2026-09-20T01:43:28.309044+00:00
